military action is a hypernym of amphibious landing.,True,True,1,"psychological feature is a hypernym of event, event is a hypernym of group action, group action is a hypernym of military action, military action is a hypernym of amphibious landing."
military action is not a hypernym of amphibious landing.,False,False,1,"psychological feature is a hypernym of event, event is a hypernym of group action, group action is a hypernym of military action, military action is a hypernym of amphibious landing."
group action is a hypernym of amphibious landing.,True,True,2,"psychological feature is a hypernym of event, event is a hypernym of group action, group action is a hypernym of military action, military action is a hypernym of amphibious landing."
group action is not a hypernym of amphibious landing.,False,False,2,"psychological feature is a hypernym of event, event is a hypernym of group action, group action is a hypernym of military action, military action is a hypernym of amphibious landing."
event is a hypernym of amphibious landing.,True,True,3,"psychological feature is a hypernym of event, event is a hypernym of group action, group action is a hypernym of military action, military action is a hypernym of amphibious landing."
event is not a hypernym of amphibious landing.,False,False,3,"psychological feature is a hypernym of event, event is a hypernym of group action, group action is a hypernym of military action, military action is a hypernym of amphibious landing."
psychological feature is a hypernym of amphibious landing.,True,True,4,"psychological feature is a hypernym of event, event is a hypernym of group action, group action is a hypernym of military action, military action is a hypernym of amphibious landing."
psychological feature is not a hypernym of amphibious landing.,False,False,4,"psychological feature is a hypernym of event, event is a hypernym of group action, group action is a hypernym of military action, military action is a hypernym of amphibious landing."
larceny is a hypernym of breach of trust with fraudulent intent.,True,True,1,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny, larceny is a hypernym of breach of trust with fraudulent intent."
larceny is not a hypernym of breach of trust with fraudulent intent.,False,False,1,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny, larceny is a hypernym of breach of trust with fraudulent intent."
felony is a hypernym of breach of trust with fraudulent intent.,True,True,2,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny, larceny is a hypernym of breach of trust with fraudulent intent."
felony is not a hypernym of breach of trust with fraudulent intent.,False,False,2,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny, larceny is a hypernym of breach of trust with fraudulent intent."
crime is a hypernym of breach of trust with fraudulent intent.,True,True,3,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny, larceny is a hypernym of breach of trust with fraudulent intent."
crime is not a hypernym of breach of trust with fraudulent intent.,False,False,3,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny, larceny is a hypernym of breach of trust with fraudulent intent."
transgression is a hypernym of breach of trust with fraudulent intent.,True,True,4,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny, larceny is a hypernym of breach of trust with fraudulent intent."
transgression is not a hypernym of breach of trust with fraudulent intent.,False,False,4,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny, larceny is a hypernym of breach of trust with fraudulent intent."
option is a hypernym of naked option.,True,True,1,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option, option is a hypernym of naked option."
option is not a hypernym of naked option.,False,False,1,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option, option is a hypernym of naked option."
derivative instrument is a hypernym of naked option.,True,True,2,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option, option is a hypernym of naked option."
derivative instrument is not a hypernym of naked option.,False,False,2,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option, option is a hypernym of naked option."
legal document is a hypernym of naked option.,True,True,3,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option, option is a hypernym of naked option."
