franc is a hypernym of amphibious landing.,False,False,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc."
franc is not a hypernym of amphibious landing.,True,True,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc."
monetary unit is a hypernym of amphibious landing.,False,False,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc."
monetary unit is not a hypernym of amphibious landing.,True,True,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc."
unit of measurement is a hypernym of amphibious landing.,False,False,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc."
unit of measurement is not a hypernym of amphibious landing.,True,True,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc."
definite quantity is a hypernym of amphibious landing.,False,False,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc."
definite quantity is not a hypernym of amphibious landing.,True,True,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc."
dye is a hypernym of breach of trust with fraudulent intent.,False,False,1,"substance is a hypernym of material, material is a hypernym of coloring material, coloring material is a hypernym of dye."
dye is not a hypernym of breach of trust with fraudulent intent.,True,True,1,"substance is a hypernym of material, material is a hypernym of coloring material, coloring material is a hypernym of dye."
coloring material is a hypernym of breach of trust with fraudulent intent.,False,False,2,"substance is a hypernym of material, material is a hypernym of coloring material, coloring material is a hypernym of dye."
coloring material is not a hypernym of breach of trust with fraudulent intent.,True,True,2,"substance is a hypernym of material, material is a hypernym of coloring material, coloring material is a hypernym of dye."
material is a hypernym of breach of trust with fraudulent intent.,False,False,3,"substance is a hypernym of material, material is a hypernym of coloring material, coloring material is a hypernym of dye."
material is not a hypernym of breach of trust with fraudulent intent.,True,True,3,"substance is a hypernym of material, material is a hypernym of coloring material, coloring material is a hypernym of dye."
substance is a hypernym of breach of trust with fraudulent intent.,False,False,4,"substance is a hypernym of material, material is a hypernym of coloring material, coloring material is a hypernym of dye."
substance is not a hypernym of breach of trust with fraudulent intent.,True,True,4,"substance is a hypernym of material, material is a hypernym of coloring material, coloring material is a hypernym of dye."
oleaster is a hypernym of naked option.,False,False,1,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of oleaster."
oleaster is not a hypernym of naked option.,True,True,1,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of oleaster."
shrub is a hypernym of naked option.,False,False,2,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of oleaster."
shrub is not a hypernym of naked option.,True,True,2,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of oleaster."
woody plant is a hypernym of naked option.,False,False,3,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of oleaster."
woody plant is not a hypernym of naked option.,True,True,3,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of oleaster."
vascular plant is a hypernym of naked option.,False,False,4,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of oleaster."
vascular plant is not a hypernym of naked option.,True,True,4,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of oleaster."
grass is a hypernym of covered option.,False,False,1,"vascular plant is a hypernym of herb, herb is a hypernym of gramineous plant, gramineous plant is a hypernym of grass."
grass is not a hypernym of covered option.,True,True,1,"vascular plant is a hypernym of herb, herb is a hypernym of gramineous plant, gramineous plant is a hypernym of grass."
gramineous plant is a hypernym of covered option.,False,False,2,"vascular plant is a hypernym of herb, herb is a hypernym of gramineous plant, gramineous plant is a hypernym of grass."
