franc is a hypernym of amphibious landing.,False,False,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc, franc is not a hypernym of amphibious landing."
franc is not a hypernym of amphibious landing.,True,True,1,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc, franc is not a hypernym of amphibious landing."
monetary unit is a hypernym of amphibious landing.,False,False,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc, franc is not a hypernym of amphibious landing."
monetary unit is not a hypernym of amphibious landing.,True,True,2,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc, franc is not a hypernym of amphibious landing."
unit of measurement is a hypernym of amphibious landing.,False,False,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc, franc is not a hypernym of amphibious landing."
unit of measurement is not a hypernym of amphibious landing.,True,True,3,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc, franc is not a hypernym of amphibious landing."
definite quantity is a hypernym of amphibious landing.,False,False,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc, franc is not a hypernym of amphibious landing."
definite quantity is not a hypernym of amphibious landing.,True,True,4,"definite quantity is a hypernym of unit of measurement, unit of measurement is a hypernym of monetary unit, monetary unit is a hypernym of franc, franc is not a hypernym of amphibious landing."
dye is a hypernym of breach of trust with fraudulent intent.,False,False,1,"substance is a hypernym of material, material is a hypernym of coloring material, coloring material is a hypernym of dye, dye is not a hypernym of breach of trust with fraudulent intent."
dye is not a hypernym of breach of trust with fraudulent intent.,True,True,1,"substance is a hypernym of material, material is a hypernym of coloring material, coloring material is a hypernym of dye, dye is not a hypernym of breach of trust with fraudulent intent."
coloring material is a hypernym of breach of trust with fraudulent intent.,False,False,2,"substance is a hypernym of material, material is a hypernym of coloring material, coloring material is a hypernym of dye, dye is not a hypernym of breach of trust with fraudulent intent."
coloring material is not a hypernym of breach of trust with fraudulent intent.,True,True,2,"substance is a hypernym of material, material is a hypernym of coloring material, coloring material is a hypernym of dye, dye is not a hypernym of breach of trust with fraudulent intent."
material is a hypernym of breach of trust with fraudulent intent.,False,False,3,"substance is a hypernym of material, material is a hypernym of coloring material, coloring material is a hypernym of dye, dye is not a hypernym of breach of trust with fraudulent intent."
material is not a hypernym of breach of trust with fraudulent intent.,True,True,3,"substance is a hypernym of material, material is a hypernym of coloring material, coloring material is a hypernym of dye, dye is not a hypernym of breach of trust with fraudulent intent."
substance is a hypernym of breach of trust with fraudulent intent.,False,False,4,"substance is a hypernym of material, material is a hypernym of coloring material, coloring material is a hypernym of dye, dye is not a hypernym of breach of trust with fraudulent intent."
substance is not a hypernym of breach of trust with fraudulent intent.,True,True,4,"substance is a hypernym of material, material is a hypernym of coloring material, coloring material is a hypernym of dye, dye is not a hypernym of breach of trust with fraudulent intent."
oleaster is a hypernym of naked option.,False,False,1,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of oleaster, oleaster is not a hypernym of naked option."
oleaster is not a hypernym of naked option.,True,True,1,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of oleaster, oleaster is not a hypernym of naked option."
shrub is a hypernym of naked option.,False,False,2,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of oleaster, oleaster is not a hypernym of naked option."
shrub is not a hypernym of naked option.,True,True,2,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of oleaster, oleaster is not a hypernym of naked option."
woody plant is a hypernym of naked option.,False,False,3,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of oleaster, oleaster is not a hypernym of naked option."
woody plant is not a hypernym of naked option.,True,True,3,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of oleaster, oleaster is not a hypernym of naked option."
vascular plant is a hypernym of naked option.,False,False,4,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of oleaster, oleaster is not a hypernym of naked option."
vascular plant is not a hypernym of naked option.,True,True,4,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of oleaster, oleaster is not a hypernym of naked option."
grass is a hypernym of covered option.,False,False,1,"vascular plant is a hypernym of herb, herb is a hypernym of gramineous plant, gramineous plant is a hypernym of grass, grass is not a hypernym of covered option."
grass is not a hypernym of covered option.,True,True,1,"vascular plant is a hypernym of herb, herb is a hypernym of gramineous plant, gramineous plant is a hypernym of grass, grass is not a hypernym of covered option."
gramineous plant is a hypernym of covered option.,False,False,2,"vascular plant is a hypernym of herb, herb is a hypernym of gramineous plant, gramineous plant is a hypernym of grass, grass is not a hypernym of covered option."
gramineous plant is not a hypernym of covered option.,True,True,2,"vascular plant is a hypernym of herb, herb is a hypernym of gramineous plant, gramineous plant is a hypernym of grass, grass is not a hypernym of covered option."
herb is a hypernym of covered option.,False,False,3,"vascular plant is a hypernym of herb, herb is a hypernym of gramineous plant, gramineous plant is a hypernym of grass, grass is not a hypernym of covered option."
herb is not a hypernym of covered option.,True,True,3,"vascular plant is a hypernym of herb, herb is a hypernym of gramineous plant, gramineous plant is a hypernym of grass, grass is not a hypernym of covered option."
vascular plant is a hypernym of covered option.,False,False,4,"vascular plant is a hypernym of herb, herb is a hypernym of gramineous plant, gramineous plant is a hypernym of grass, grass is not a hypernym of covered option."
vascular plant is not a hypernym of covered option.,True,True,4,"vascular plant is a hypernym of herb, herb is a hypernym of gramineous plant, gramineous plant is a hypernym of grass, grass is not a hypernym of covered option."
worker is a hypernym of incentive option.,False,False,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker, worker is not a hypernym of incentive option."
worker is not a hypernym of incentive option.,True,True,1,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker, worker is not a hypernym of incentive option."
person is a hypernym of incentive option.,False,False,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker, worker is not a hypernym of incentive option."
person is not a hypernym of incentive option.,True,True,2,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker, worker is not a hypernym of incentive option."
organism is a hypernym of incentive option.,False,False,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker, worker is not a hypernym of incentive option."
organism is not a hypernym of incentive option.,True,True,3,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker, worker is not a hypernym of incentive option."
living thing is a hypernym of incentive option.,False,False,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker, worker is not a hypernym of incentive option."
living thing is not a hypernym of incentive option.,True,False,4,"living thing is a hypernym of organism, organism is a hypernym of person, person is a hypernym of worker, worker is not a hypernym of incentive option."
subshrub is a hypernym of shopping.,False,False,1,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of subshrub, subshrub is not a hypernym of shopping."
subshrub is not a hypernym of shopping.,True,True,1,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of subshrub, subshrub is not a hypernym of shopping."
shrub is a hypernym of shopping.,False,False,2,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of subshrub, subshrub is not a hypernym of shopping."
shrub is not a hypernym of shopping.,True,True,2,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of subshrub, subshrub is not a hypernym of shopping."
woody plant is a hypernym of shopping.,False,False,3,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of subshrub, subshrub is not a hypernym of shopping."
woody plant is not a hypernym of shopping.,True,True,3,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of subshrub, subshrub is not a hypernym of shopping."
vascular plant is a hypernym of shopping.,False,False,4,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of subshrub, subshrub is not a hypernym of shopping."
vascular plant is not a hypernym of shopping.,True,True,4,"vascular plant is a hypernym of woody plant, woody plant is a hypernym of shrub, shrub is a hypernym of subshrub, subshrub is not a hypernym of shopping."
bowling pin is a hypernym of mail-order buying.,False,False,1,"equipment is a hypernym of game equipment, game equipment is a hypernym of bowling equipment, bowling equipment is a hypernym of bowling pin, bowling pin is not a hypernym of mail-order buying."
bowling pin is not a hypernym of mail-order buying.,True,True,1,"equipment is a hypernym of game equipment, game equipment is a hypernym of bowling equipment, bowling equipment is a hypernym of bowling pin, bowling pin is not a hypernym of mail-order buying."
bowling equipment is a hypernym of mail-order buying.,False,False,2,"equipment is a hypernym of game equipment, game equipment is a hypernym of bowling equipment, bowling equipment is a hypernym of bowling pin, bowling pin is not a hypernym of mail-order buying."
bowling equipment is not a hypernym of mail-order buying.,True,False,2,"equipment is a hypernym of game equipment, game equipment is a hypernym of bowling equipment, bowling equipment is a hypernym of bowling pin, bowling pin is not a hypernym of mail-order buying."
game equipment is a hypernym of mail-order buying.,False,False,3,"equipment is a hypernym of game equipment, game equipment is a hypernym of bowling equipment, bowling equipment is a hypernym of bowling pin, bowling pin is not a hypernym of mail-order buying."
game equipment is not a hypernym of mail-order buying.,True,True,3,"equipment is a hypernym of game equipment, game equipment is a hypernym of bowling equipment, bowling equipment is a hypernym of bowling pin, bowling pin is not a hypernym of mail-order buying."
equipment is a hypernym of mail-order buying.,False,False,4,"equipment is a hypernym of game equipment, game equipment is a hypernym of bowling equipment, bowling equipment is a hypernym of bowling pin, bowling pin is not a hypernym of mail-order buying."
