military action is a hypernym of amphibious landing.,True,True,1,"psychological feature is a hypernym of event, event is a hypernym of group action, group action is a hypernym of military action."
military action is not a hypernym of amphibious landing.,False,False,1,"psychological feature is a hypernym of event, event is a hypernym of group action, group action is a hypernym of military action."
group action is a hypernym of amphibious landing.,True,True,2,"psychological feature is a hypernym of event, event is a hypernym of group action, group action is a hypernym of military action."
group action is not a hypernym of amphibious landing.,False,False,2,"psychological feature is a hypernym of event, event is a hypernym of group action, group action is a hypernym of military action."
event is a hypernym of amphibious landing.,True,True,3,"psychological feature is a hypernym of event, event is a hypernym of group action, group action is a hypernym of military action."
event is not a hypernym of amphibious landing.,False,False,3,"psychological feature is a hypernym of event, event is a hypernym of group action, group action is a hypernym of military action."
psychological feature is a hypernym of amphibious landing.,True,True,4,"psychological feature is a hypernym of event, event is a hypernym of group action, group action is a hypernym of military action."
psychological feature is not a hypernym of amphibious landing.,False,False,4,"psychological feature is a hypernym of event, event is a hypernym of group action, group action is a hypernym of military action."
larceny is a hypernym of breach of trust with fraudulent intent.,True,False,1,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
larceny is not a hypernym of breach of trust with fraudulent intent.,False,True,1,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
felony is a hypernym of breach of trust with fraudulent intent.,True,False,2,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
felony is not a hypernym of breach of trust with fraudulent intent.,False,True,2,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
crime is a hypernym of breach of trust with fraudulent intent.,True,True,3,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
crime is not a hypernym of breach of trust with fraudulent intent.,False,False,3,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
transgression is a hypernym of breach of trust with fraudulent intent.,True,True,4,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
transgression is not a hypernym of breach of trust with fraudulent intent.,False,False,4,"transgression is a hypernym of crime, crime is a hypernym of felony, felony is a hypernym of larceny."
option is a hypernym of naked option.,True,True,1,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option."
option is not a hypernym of naked option.,False,False,1,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option."
derivative instrument is a hypernym of naked option.,True,True,2,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option."
derivative instrument is not a hypernym of naked option.,False,False,2,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option."
legal document is a hypernym of naked option.,True,True,3,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option."
legal document is not a hypernym of naked option.,False,False,3,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option."
document is a hypernym of naked option.,True,True,4,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option."
document is not a hypernym of naked option.,False,False,4,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option."
option is a hypernym of covered option.,True,True,1,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option."
option is not a hypernym of covered option.,False,False,1,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option."
derivative instrument is a hypernym of covered option.,True,True,2,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option."
derivative instrument is not a hypernym of covered option.,False,False,2,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option."
legal document is a hypernym of covered option.,True,True,3,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option."
legal document is not a hypernym of covered option.,False,False,3,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option."
document is a hypernym of covered option.,True,True,4,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option."
document is not a hypernym of covered option.,False,False,4,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option."
option is a hypernym of incentive option.,True,True,1,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option."
option is not a hypernym of incentive option.,False,False,1,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option."
derivative instrument is a hypernym of incentive option.,True,True,2,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option."
derivative instrument is not a hypernym of incentive option.,False,False,2,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option."
legal document is a hypernym of incentive option.,True,True,3,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option."
legal document is not a hypernym of incentive option.,False,False,3,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option."
document is a hypernym of incentive option.,True,True,4,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option."
document is not a hypernym of incentive option.,False,False,4,"document is a hypernym of legal document, legal document is a hypernym of derivative instrument, derivative instrument is a hypernym of option."
buying is a hypernym of shopping.,True,False,1,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying."
buying is not a hypernym of shopping.,False,True,1,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying."
purchase is a hypernym of shopping.,True,False,2,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying."
purchase is not a hypernym of shopping.,False,True,2,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying."
acquisition is a hypernym of shopping.,True,False,3,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying."
acquisition is not a hypernym of shopping.,False,False,3,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying."
acquiring is a hypernym of shopping.,True,True,4,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying."
acquiring is not a hypernym of shopping.,False,False,4,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying."
buying is a hypernym of mail-order buying.,True,True,1,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying."
buying is not a hypernym of mail-order buying.,False,False,1,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying."
purchase is a hypernym of mail-order buying.,True,True,2,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying."
purchase is not a hypernym of mail-order buying.,False,False,2,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying."
acquisition is a hypernym of mail-order buying.,True,True,3,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying."
acquisition is not a hypernym of mail-order buying.,False,False,3,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying."
acquiring is a hypernym of mail-order buying.,True,True,4,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying."
acquiring is not a hypernym of mail-order buying.,False,False,4,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying."
buying is a hypernym of viatication.,True,False,1,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying."
buying is not a hypernym of viatication.,False,True,1,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying."
purchase is a hypernym of viatication.,True,False,2,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying."
purchase is not a hypernym of viatication.,False,True,2,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying."
acquisition is a hypernym of viatication.,True,False,3,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying."
acquisition is not a hypernym of viatication.,False,True,3,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying."
acquiring is a hypernym of viatication.,True,False,4,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying."
acquiring is not a hypernym of viatication.,False,True,4,"acquiring is a hypernym of acquisition, acquisition is a hypernym of purchase, purchase is a hypernym of buying."
performing arts is a hypernym of musical performance.,True,True,1,"knowledge domain is a hypernym of discipline, discipline is a hypernym of humanistic discipline, humanistic discipline is a hypernym of performing arts."
performing arts is not a hypernym of musical performance.,False,False,1,"knowledge domain is a hypernym of discipline, discipline is a hypernym of humanistic discipline, humanistic discipline is a hypernym of performing arts."
humanistic discipline is a hypernym of musical performance.,True,True,2,"knowledge domain is a hypernym of discipline, discipline is a hypernym of humanistic discipline, humanistic discipline is a hypernym of performing arts."
humanistic discipline is not a hypernym of musical performance.,False,False,2,"knowledge domain is a hypernym of discipline, discipline is a hypernym of humanistic discipline, humanistic discipline is a hypernym of performing arts."
discipline is a hypernym of musical performance.,True,True,3,"knowledge domain is a hypernym of discipline, discipline is a hypernym of humanistic discipline, humanistic discipline is a hypernym of performing arts."
discipline is not a hypernym of musical performance.,False,False,3,"knowledge domain is a hypernym of discipline, discipline is a hypernym of humanistic discipline, humanistic discipline is a hypernym of performing arts."
knowledge domain is a hypernym of musical performance.,True,True,4,"knowledge domain is a hypernym of discipline, discipline is a hypernym of humanistic discipline, humanistic discipline is a hypernym of performing arts."
knowledge domain is not a hypernym of musical performance.,False,False,4,"knowledge domain is a hypernym of discipline, discipline is a hypernym of humanistic discipline, humanistic discipline is a hypernym of performing arts."
putout is a hypernym of force out.,True,False,1,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout."
putout is not a hypernym of force out.,False,True,1,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout."
out is a hypernym of force out.,True,False,2,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout."
out is not a hypernym of force out.,False,False,2,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout."
failure is a hypernym of force out.,True,False,3,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout."
failure is not a hypernym of force out.,False,False,3,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout."
nonaccomplishment is a hypernym of force out.,True,False,4,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout."
nonaccomplishment is not a hypernym of force out.,False,False,4,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout."
putout is a hypernym of fielder's choice.,True,False,1,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout."
putout is not a hypernym of fielder's choice.,False,True,1,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout."
out is a hypernym of fielder's choice.,True,False,2,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout."
out is not a hypernym of fielder's choice.,False,True,2,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout."
failure is a hypernym of fielder's choice.,True,False,3,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout."
failure is not a hypernym of fielder's choice.,False,True,3,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout."
nonaccomplishment is a hypernym of fielder's choice.,True,False,4,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout."
nonaccomplishment is not a hypernym of fielder's choice.,False,True,4,"nonaccomplishment is a hypernym of failure, failure is a hypernym of out, out is a hypernym of putout."
hit is a hypernym of base hit.,True,True,1,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of hit."
hit is not a hypernym of base hit.,False,False,1,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of hit."
feat is a hypernym of base hit.,True,True,2,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of hit."
feat is not a hypernym of base hit.,False,False,2,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of hit."
accomplishment is a hypernym of base hit.,True,True,3,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of hit."
accomplishment is not a hypernym of base hit.,False,False,3,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of hit."
action is a hypernym of base hit.,True,True,4,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of hit."
action is not a hypernym of base hit.,False,False,4,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of hit."
free kick is a hypernym of corner kick.,True,False,1,"blow is a hypernym of kick, kick is a hypernym of place kick, place kick is a hypernym of free kick."
free kick is not a hypernym of corner kick.,False,True,1,"blow is a hypernym of kick, kick is a hypernym of place kick, place kick is a hypernym of free kick."
place kick is a hypernym of corner kick.,True,False,2,"blow is a hypernym of kick, kick is a hypernym of place kick, place kick is a hypernym of free kick."
place kick is not a hypernym of corner kick.,False,True,2,"blow is a hypernym of kick, kick is a hypernym of place kick, place kick is a hypernym of free kick."
kick is a hypernym of corner kick.,True,True,3,"blow is a hypernym of kick, kick is a hypernym of place kick, place kick is a hypernym of free kick."
kick is not a hypernym of corner kick.,False,False,3,"blow is a hypernym of kick, kick is a hypernym of place kick, place kick is a hypernym of free kick."
blow is a hypernym of corner kick.,True,True,4,"blow is a hypernym of kick, kick is a hypernym of place kick, place kick is a hypernym of free kick."
blow is not a hypernym of corner kick.,False,False,4,"blow is a hypernym of kick, kick is a hypernym of place kick, place kick is a hypernym of free kick."
leveraged buyout is a hypernym of bust-up takeover.,True,False,1,"acquiring is a hypernym of acquisition, acquisition is a hypernym of buyout, buyout is a hypernym of leveraged buyout."
leveraged buyout is not a hypernym of bust-up takeover.,False,True,1,"acquiring is a hypernym of acquisition, acquisition is a hypernym of buyout, buyout is a hypernym of leveraged buyout."
buyout is a hypernym of bust-up takeover.,True,False,2,"acquiring is a hypernym of acquisition, acquisition is a hypernym of buyout, buyout is a hypernym of leveraged buyout."
buyout is not a hypernym of bust-up takeover.,False,False,2,"acquiring is a hypernym of acquisition, acquisition is a hypernym of buyout, buyout is a hypernym of leveraged buyout."
acquisition is a hypernym of bust-up takeover.,True,True,3,"acquiring is a hypernym of acquisition, acquisition is a hypernym of buyout, buyout is a hypernym of leveraged buyout."
acquisition is not a hypernym of bust-up takeover.,False,False,3,"acquiring is a hypernym of acquisition, acquisition is a hypernym of buyout, buyout is a hypernym of leveraged buyout."
acquiring is a hypernym of bust-up takeover.,True,True,4,"acquiring is a hypernym of acquisition, acquisition is a hypernym of buyout, buyout is a hypernym of leveraged buyout."
acquiring is not a hypernym of bust-up takeover.,False,False,4,"acquiring is a hypernym of acquisition, acquisition is a hypernym of buyout, buyout is a hypernym of leveraged buyout."
stunt is a hypernym of Russian roulette.,True,False,1,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of stunt."
stunt is not a hypernym of Russian roulette.,False,True,1,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of stunt."
feat is a hypernym of Russian roulette.,True,False,2,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of stunt."
feat is not a hypernym of Russian roulette.,False,True,2,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of stunt."
accomplishment is a hypernym of Russian roulette.,True,False,3,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of stunt."
accomplishment is not a hypernym of Russian roulette.,False,True,3,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of stunt."
action is a hypernym of Russian roulette.,True,True,4,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of stunt."
action is not a hypernym of Russian roulette.,False,False,4,"action is a hypernym of accomplishment, accomplishment is a hypernym of feat, feat is a hypernym of stunt."
hair care is a hypernym of hairweaving.,True,True,1,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of hair care."
hair care is not a hypernym of hairweaving.,False,False,1,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of hair care."
care is a hypernym of hairweaving.,True,True,2,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of hair care."
care is not a hypernym of hairweaving.,False,False,2,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of hair care."
work is a hypernym of hairweaving.,True,True,3,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of hair care."
work is not a hypernym of hairweaving.,False,False,3,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of hair care."
activity is a hypernym of hairweaving.,True,True,4,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of hair care."
activity is not a hypernym of hairweaving.,False,False,4,"activity is a hypernym of work, work is a hypernym of care, care is a hypernym of hair care."
eating is a hypernym of mycophagy.,True,True,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating."
eating is not a hypernym of mycophagy.,False,False,1,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating."
consumption is a hypernym of mycophagy.,True,True,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating."
consumption is not a hypernym of mycophagy.,False,False,2,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating."
bodily process is a hypernym of mycophagy.,True,True,3,"organic process is a hypernym of bodily process, bodily process is a hypernym of consumption, consumption is a hypernym of eating."
